-0.279208333,0.27,0.07,0.42,1.954875,0
0.264333333,0.18,0.05,0.18,1.954036111,0
0.739708333,0,0,0.53,1.952715217,0
1.18725,0,0,0.38,1.945804167,0
0.085916667,0.04,0.01,0.27,1.9449125,0
0.083625,0,0,-9.99E-16,1.943616667,0
0.324458333,0,0,-1.78E-15,1.939692754,0
0.219625,0,0,-2.39E-15,1.936848611,0
-0.300666667,0,0,0.76,1.935284722,0
-0.17375,0,0,0.01,1.934826389,0
0.478541667,0,0,0.07,1.932724306,0
-0.578333333,0,0,-1.94E-16,1.930063768,0
0.002083333,0.06,0.02,0.06,1.929055556,0
0.324291667,0,0,-1.78E-15,1.923617391,0
0.206458333,0.12,0.05,0.16,1.923403509,0
0.062833333,0,0,1,1.922781818,0
0.377416667,0.01,0.01,0.25,1.922479167,0
0.352875,0,0,0.03,1.919227536,0
-0.083625,0.19,0.04,0.19,1.918769444,0
-0.084875,0,0,0.23,1.916557576,0
0.0875,0,0,0.01,1.910128571,0
-1.078833333,0.15,0.1,0.15,1.908633333,0
0.083458333,0,0,-1.78E-15,1.908066667,0
1.183375,0.02,0.01,0.2,1.904368627,0
0.069666667,0,0,-1.50E-15,1.900658333,0
-0.154958333,0,0,-9.91E-16,1.899614583,0
0.115833333,0,0,0.13,1.898209722,0
0.209,0.02,0.01,0.65,1.897085507,0
0.277541667,0,0,-2.39E-15,1.896710317,0
0.598833333,0.4,0.07,0.54,1.892583333,0
-0.093416667,0,0,0.46,1.892498485,0
0.095416667,0.03,0.01,1.07,1.889747619,0
0.131458333,0,0,-1.79E-15,1.888701667,0
0.144875,0.01,0.01,0.23,1.888080702,0
-1.574958333,0,0,-1.94E-16,1.885213043,0
0.959583333,0.24,0.02,0.24,1.883590476,0
0.853083333,0,0,0.49,1.882689394,0
0.350875,0.04,0.02,1.28,1.882656818,0
-0.438,0.02,0.01,0.02,1.880294444,0
0.726541667,0.05,0.02,0.14,1.879464035,0
-0.405541667,0,0,-8.80E-16,1.87824697,0
0.314583333,0,0,2.50E-16,1.877418519,0
0.429333333,0,0,0,1.876830435,0
-1.050125,0,0,0.07,1.876346377,0
0.038333333,0.31,0.04,0.58,1.874031818,0
-0.540083333,0,0,0.12,1.871269841,0
0.159708333,0.04,0.03,0.04,1.870539683,0
-0.144416667,0,0,0.01,1.870509524,0
0.902125,0.01,0.01,0.83,1.869836232,0
0.6275,0,0,1.15,1.86789375,0
-0.142291667,0.04,0.03,0.04,1.867161905,0
0.444,0.01,0.01,3.03,1.864633333,0
0.397375,0.1,0.02,2.69,1.860808889,0
-0.219625,0.23,0.18,0.23,1.859968333,0
-0.173583333,0,0,-2.10E-15,1.859015556,0
0.336833333,1.15,0.8,1.15,1.858825,0
-0.550708333,0,0,-1.79E-15,1.852852632,0
0.124041667,1.24,0.11,1.24,1.85275,0
0.226791667,0,0,0.06,1.851951515,0
-0.481291667,0.2,0.06,0.26,1.849191304,0
0.11375,0.9,0.39,3.02,1.846795,0
-0.270166667,0,0,0.33,1.846002632,0
-0.329833333,0,0,0.15,1.844348039,0
-0.2685,0,0,-1.79E-15,1.843919048,0
0.182916667,0,0,0.13,1.843488889,0
-0.666541667,0,0,0.65,1.842888889,0
0.955625,2.12,0.33,2.12,1.840845833,0
-0.888208333,1.04,0.06,1.04,1.83896087,0
-0.1945,0,0,-9.91E-16,1.838637681,0
1.418708333,0.16,0.13,0.16,1.834665079,0
-1.07175,0,0,-1.94E-16,1.833468116,0
0.206083333,0,0,0.01,1.832703333,0
-0.437291667,0,0,0.01,1.832037302,0
0.729208333,0.01,0.01,1.33,1.83074127,0
-0.025541667,0,0,0.22,1.829842424,0
0.098458333,0,0,0.1,1.825042105,0
0.827708333,0,0,0.91,1.824747059,0
-0.377875,0,0,0.05,1.824284058,0
0.386708333,0,0,1.25,1.823623188,0
0.103166667,0.01,0.01,0.05,1.821807576,0
0.183708333,0,0,-1.78E-15,1.82074,0
-0.457375,0,0,-1.79E-15,1.820541026,0
0.883625,0,0,0.01,1.819696825,0
0.791666667,0,0,0.35,1.819152174,0
-0.103583333,0.46,0.07,0.46,1.818828261,0
-0.548666667,0.05,0.01,0.05,1.818694203,0
0.338875,0,0,1.15,1.816753968,0
0.458625,0,0,2.42,1.816363333,0
0.6075,0.09,0.04,0.44,1.815564286,0
1.432916667,0.8,0.47,0.82,1.815232576,0
0.409,0.13,0.01,0.13,1.815094444,0
0.682291667,0,0,0.97,1.815030556,0
-0.135333333,0,0,-2.10E-15,1.814707937,0
-0.234458333,0,0,-1.55E-15,1.814665278,0
0.701,0.23,0.05,0.23,1.814049242,0
0.44325,0,0,-1.78E-15,1.813991667,0
0.702541667,0,0,-2.40E-15,1.812031579,0
-0.211875,0,0,-2.13E-16,1.810846032,0
-0.132833333,0.25,0.06,0.25,1.809885507,0
0.479041667,0,0,0.24,1.809730303,0
0.223583333,0,0,0.14,1.809581667,0
-1.354625,0,0,-1.67E-15,1.809284783,0
0.315625,0.1,0.03,0.1,1.809059722,0
0.120041667,0.05,0.04,0.06,1.808692754,0
-0.337916667,0,0,0.15,1.808559722,0
0.21525,2.42,0.44,2.42,1.80661,0
-0.694541667,0,0,0.03,1.803948485,0
0.3135,0.12,0.03,0.28,1.8035625,0
0.94625,0,0,-2.40E-15,1.802906944,0
-0.669333333,0,0,-1.55E-15,1.8018875,0
0.29125,0,0,0,1.80141746,0
1.203791667,0,0,0.02,1.800585507,0
-0.089958333,0,0,-2.10E-15,1.799240278,0
0.075958333,0,0,0.01,1.799101389,0
-0.044416667,0.02,0.01,0.06,1.798803175,0
-0.145416667,0,0,-1.79E-15,1.798201852,0
-0.298708333,0,0,0.02,1.798121739,0
0.470166667,0,0,0.34,1.797864286,0
-0.111791667,0.15,0.12,0.25,1.794987879,0
0.411166667,0.03,0.01,0.03,1.794809722,0
0.205333333,0.3,0.14,0.35,1.793913333,0
0.071875,0.01,0.01,0.03,1.793318056,0
0.179791667,0,0,-2.00E-15,1.793148889,0
-0.358791667,0,0,-2.13E-16,1.790628571,0
-0.685208333,0,0,0.33,1.788566667,0
0.112666667,0,0,-2.00E-15,1.785916667,0
0.148875,0,0,0.05,1.785685714,0
0.103666667,0,0,0.16,1.783,0
0.24125,0,0,-1.79E-15,1.782945833,0
-0.311541667,0.1,0.04,0.1,1.782872727,0
0.305125,0,0,2.42,1.782165278,0
0.6725,0.18,0.1,1.08,1.7817625,0
0.531583333,0,0,1.14,1.780793056,0
0.663041667,1.12,0.14,2.78,1.780063194,0
0.609291667,0.35,0.1,0.35,1.779716667,0
0.055166667,0,0,0.13,1.778661111,0
0.3335,0.13,0.08,0.13,1.7751375,0
0.975416667,0,0,0.02,1.77445,0
0.009708333,2.12,0.45,2.12,1.772551389,0
0.421666667,1.12,0.41,1.12,1.771222222,0
-0.240041667,0,0,0.01,1.771178472,0
-1.161291667,0,0,-1.67E-15,1.771055556,0
0.489875,0,0,2.39,1.770601389,0
0.115,0.03,0.02,0.63,1.770472222,0
0.95325,1.24,0.21,2.76,1.770423611,0
0.263083333,0.6,0.14,1.34,1.769913194,0
0.298791667,0.14,0.09,0.14,1.769759091,0
0.491166667,0,0,0.1,1.769411458,0
0.743375,0,0,-1.78E-15,1.767121212,0
-0.431791667,0.01,0.01,0.01,1.766746377,0
-0.177666667,0,0,0.56,1.765331944,0
0.291208333,0,0,0.42,1.763597101,0
-0.82225,0,0,-1.55E-15,1.762902778,0
-0.036583333,1.15,0.41,1.17,1.760170833,0
-0.290291667,0,0,0.79,1.760150794,0
-0.617291667,0,0,0.46,1.758829167,0
0.116791667,0,0,-1.98E-15,1.758134722,0
0.352958333,0,0,0.13,1.757221296,0
1.255166667,0.02,0.01,0.02,1.75385,0
-0.2655,0,0,0.56,1.752813889,0
1.085708333,0.79,0.1,0.79,1.751907018,0
0.6745,0.02,0.01,0.3,1.751640278,0
0.052666667,0.51,0.04,0.51,1.751048611,0
-0.606208333,0,0,-2.13E-16,1.750445833,0
-0.25075,0,0,0.05,1.75003125,0
0.144416667,0,0,0.13,1.748133333,0
-0.63975,0,0,-1.55E-15,1.747881944,0
-0.300166667,0,0,-1.55E-15,1.746868056,0
0.225708333,0,0,1.17,1.746467391,0
-0.158125,0,0,-1.55E-15,1.746458333,0
-0.775333333,0.06,0.04,0.07,1.745313043,0
-0.270375,0,0,0.63,1.744255556,0
0.084791667,0.63,0.08,0.63,1.743851389,0
0.981541667,0.08,0.03,1.52,1.743166667,0
0.259208333,0,0,-1.04E-16,1.740379167,0
0.628666667,0.24,0.04,0.97,1.740280556,0
1.101958333,0,0,0.03,1.739577778,0
0.22775,0.16,0.1,0.16,1.7384125,0
0.561958333,0,0,-1.43E-15,1.737868056,0
0.301166667,0.06,0.02,0.29,1.737207639,0
0.5325,1.77,0.22,2.63,1.736697826,0
-0.240208333,0,0,0.54,1.736510145,0
-0.066458333,0,0,0.81,1.734465278,0
0.07775,0,0,0.2,1.733909722,0
0.072791667,0,0,0.02,1.733734722,0
0.000208333,0,0,0.52,1.733493056,0
0.718458333,0.9,0.39,0.9,1.730518056,0
0.084208333,0.12,0.09,0.12,1.729913889,0
0.430125,0,0,1.12,1.729696528,0
-0.230333333,0.6,0.48,0.6,1.728936111,0
0.273833333,0,0,1.12,1.728697222,0
-0.026958333,0,0,1.28,1.727927083,0
0.070916667,0,0,0.05,1.727625,0
-0.349666667,0.09,0.05,0.15,1.7269625,0
-0.064833333,0,0,0.1,1.724284211,0
-1.270708333,0,0,-1.94E-16,1.723834783,0
-0.10525,0.74,0.11,0.74,1.723416667,0
-0.570958333,0,0,-1.55E-15,1.723370833,0
0.935375,0,0,1.03,1.723232639,0
0.342791667,0,0,1.12,1.723011806,0
0.146041667,0.43,0.05,0.5,1.722079167,0
-0.416083333,0.56,0.07,0.56,1.720880556,0
0.65425,0,0,3.4,1.720309722,0
0.126708333,0.05,0.03,0.19,1.717461111,0
-1.077375,0,0,-1.94E-16,1.716959722,0
-0.3385,0,0,-1.55E-15,1.715579167,0
-0.009875,0.07,0.06,0.36,1.715288194,0
0.128125,0,0,0.01,1.713972222,0
0.440166667,0,0,0.17,1.712957576,0
0.348041667,0.32,0.09,0.32,1.712779167,0
0.351125,0,0,-1.98E-15,1.712434722,0
0.543416667,0,0,1.67,1.712104167,0
-0.037166667,0.19,0.07,0.31,1.7118625,0
0.054291667,0.01,0.01,1.8,1.71122,0
0.074,0,0,0.13,1.710356944,0
0.297166667,0,0,1.15,1.708886806,0
-0.006083333,0,0,-1.78E-15,1.707820833,0
-0.523916667,0.05,0.04,0.14,1.707402778,0
0.16825,0.43,0.14,0.43,1.706238194,0
0.377666667,0,0,0.14,1.705327778,0
0.33025,0.32,0.12,0.63,1.705323611,0
0.328708333,0,0,0.43,1.705127778,0
0.464958333,0,0,0.35,1.704897826,0
-0.2155,0.01,0.01,0.02,1.704002778,0
0.371,0.14,0.02,3.09,1.702016667,0
1.02125,0,0,0.14,1.701811111,0
0.960375,0,0,0.16,1.700961111,0
0.178291667,0,0,0.12,1.697533333,0
0.806083333,0,0,11.2,1.697293651,0
-0.211125,0.3,0.04,0.3,1.696875,0
0.092666667,0.1,0.09,0.4,1.696534722,0
0.762208333,0,0,-1.43E-15,1.696423611,0
-0.1005,0.63,0.09,0.76,1.6961625,0
0.376458333,0,0,0.19,1.695845139,0
0.872166667,0.22,0.09,0.22,1.695490278,0
-0.142125,0,0,0.26,1.695291667,0
0.240333333,0,0,0.08,1.694767361,0
-0.168625,0,0,-4.35E-16,1.694329167,0
0.64175,0,0,-1.58E-15,1.689888889,0
0.55925,0.01,0.01,1.09,1.689738889,0
0.361,0,0,0.45,1.688552778,0
0.344708333,0.17,0.1,0.38,1.6880125,0
-0.396916667,0,0,0.14,1.6876125,0
-0.149875,0.02,0.01,0.09,1.6870125,0
0.565166667,0,0,0.17,1.686641667,0
-0.097583333,0,0,-1.55E-15,1.686181944,0
0.531916667,3.4,2.7,3.4,1.685831944,0
0.187375,0,0,-1.78E-15,1.683307639,0
0.193208333,0.09,0.06,0.19,1.682427778,0
-0.176916667,0,0,-1.39E-15,1.680904167,0
1.384416667,0,0,-1.04E-16,1.677372222,0
-0.137708333,0,0,-1.33E-15,1.677368056,0
0.06725,0,0,0.54,1.677195833,0
0.189708333,0,0,0.19,1.674795833,0
0.326291667,0.03,0.01,0.54,1.673073611,0
-0.209333333,0,0,-1.96E-15,1.672376389,0
-0.011458333,0,0,0.13,1.6722,0
0.742583333,0.01,0.01,0.04,1.671051389,0
0.265416667,0.12,0.06,1.46,1.670720833,0
0.169375,0,0,0.36,1.67055,0
0.419833333,1.27,0.09,1.74,1.669656944,0
-0.143833333,0,0,-1.39E-15,1.669352778,0
-0.087666667,0,0,0.54,1.669256944,0
0.384458333,0,0,0.12,1.668755556,0
0.315125,1.44,0.41,1.44,1.668240278,0
0.292333333,0,0,0.85,1.666545833,0
0.066291667,0,0,-2.00E-15,1.666352778,0
-0.442708333,0,0,-1.53E-15,1.665369444,0
0.034625,0,0,0,1.664938889,0
0.3065,0,0,0.24,1.66465,0
-0.341666667,0,0,-1.39E-15,1.66369375,0
0.508041667,0.37,0.14,1.67,1.663241667,0
-1.239083333,0,0,0.02,1.661856944,0
0.169458333,0,0,-1.78E-15,1.661788889,0
-0.217958333,0.13,0.03,0.43,1.660675,0
0.249125,0,0,0,1.6591375,0
0.242,0,0,1.37,1.658801389,0
0.178375,0,0,-1.33E-15,1.656369444,0
0.1545,0.02,0.01,0.87,1.655852083,0
-0.223833333,0,0,2.22E-16,1.654814583,0
-0.307083333,0,0,2.22E-16,1.654350694,0
0.174375,0,0,0,1.654328472,0
0.113458333,0,0,0.63,1.654315278,0
-0.254708333,0,0,0.07,1.652744444,0
-0.124708333,0,0,0.25,1.652447222,0
0.28575,0.01,0.01,0.09,1.652004861,0
-1.232333333,0,0,-1.94E-16,1.650877778,0
-0.226333333,0,0,0.07,1.649791667,0
-0.17375,0,0,-1.39E-15,1.649631944,0
0.804125,0.11,0.02,0.34,1.648977778,0
-0.049708333,0,0,0.1,1.648555556,0
1.249875,0,0,0.03,1.648275,0
-0.129458333,0,0,-1.55E-15,1.6472125,0
1.099333333,0,0,-1.43E-15,1.645846528,0
-0.337083333,0,0,2.22E-16,1.645584722,0
0.234583333,0,0,-1.11E-16,1.645241667,0
-0.135458333,0.07,0.02,0.13,1.644539583,0
-0.408208333,0,0,-1.43E-15,1.643859722,0
0.235166667,0,0,0.36,1.643415278,0
-0.18925,0,0,-2.00E-15,1.642580556,0
-0.225833333,0.94,0.26,1.13,1.641893056,0
0.335333333,0.91,0.17,1.8,1.641428986,0
-0.058958333,0,0,-9.71E-16,1.640518056,0
-0.420041667,0,0,-1.39E-15,1.640363889,0
0.45025,0.28,0.11,0.46,1.639195652,0
0.693125,0,0,0.04,1.637805556,0
-0.155958333,0,0,2.22E-16,1.636401389,0
-0.425083333,0,0,0.4,1.636083333,0
0.177791667,0,0,-1.42E-15,1.635966667,0
0.291166667,0.21,0.07,1.63,1.635706944,0
-0.5815,0,0,0.01,1.633398611,0
0.236916667,0.19,0.03,0.35,1.632290972,0
-0.192666667,0,0,0.13,1.631780556,0
0.1825,0.01,0.01,0.01,1.631275,0
0.143,0,0,0.05,1.631236111,0
1.116708333,0,0,-1.43E-15,1.631111111,0
-0.101625,0,0,-1.55E-15,1.628193056,0
0.402291667,0,0,0.85,1.62805625,0
0.386791667,0,0,-1.58E-15,1.6261625,0
-0.281625,0,0,-1.33E-15,1.625426389,0
0.036541667,0,0,-1.55E-15,1.624873611,0
0.838541667,0.19,0.05,0.25,1.623420139,0
0.250125,0,0,-1.33E-15,1.623413889,0
-0.083375,0,0,-2.00E-15,1.622968056,0
0.365416667,0,0,0.04,1.622620833,0
0.637666667,0,0,-1.78E-15,1.621247222,0
0.830291667,0.56,0.38,0.57,1.620936111,0
1.643833333,0.07,0.01,0.14,1.620333333,0
-0.236583333,0.07,0.02,1.2,1.619519444,0
1.302083333,0,0,-1.43E-15,1.619355556,0
-0.601875,0,0,-1.55E-15,1.618958333,0
-0.433625,0,0,0.04,1.617776389,0
-0.641083333,0,0,-1.55E-15,1.616625,0
-1.228041667,0.01,0.01,0.01,1.616588889,0
-0.083083333,0.07,0.02,0.07,1.616423611,0
-0.384625,0,0,0.07,1.615131944,0
0.20375,0,0,-1.55E-15,1.614276389,0
-0.570875,0,0,0.79,1.6140625,0
-0.174166667,0,0,0.32,1.61386875,0
0.476916667,0,0,0.22,1.612391667,0
-0.027208333,0,0,2.22E-16,1.612147917,0
0.151958333,0.06,0.01,0.06,1.610284722,0
0.092166667,0,0,0.43,1.610093056,0
0.942708333,0,0,-2.22E-16,1.608880556,0
0.004458333,0,0,-1.55E-15,1.608201389,0
0.147625,0,0,-1.55E-15,1.607854167,0
0.275375,0.02,0.02,2.08,1.607664583,0
1.05475,0.04,0.01,1.31,1.606999306,0
0.103916667,0,0,-1.85E-15,1.604340278,0
-0.027875,0.39,0.1,0.47,1.603608333,0
0.435375,0,0,0.07,1.602847222,0
-0.4835,0,0,0.32,1.602395139,0
0.2105,1.14,0.54,1.14,1.602302778,0
0.00625,0,0,-9.99E-16,1.601641667,0
-0.235458333,0,0,-1.55E-15,1.600751389,0
0.338208333,0.02,0.02,0.86,1.600029167,0
0.028583333,0,0,2.22E-16,1.599646528,0
0.716166667,0,0,0.13,1.59920625,0
-0.161958333,0,0,2.22E-16,1.599144444,0
-0.780625,0,0,-2.36E-16,1.597836111,0
0.711791667,0.02,0.01,0.52,1.597552778,0
0.19425,0.85,0.25,0.85,1.597512319,0
0.150875,0.73,0.08,0.73,1.595281944,0
0.557041667,0,0,0.09,1.594432639,0
-0.007833333,0,0,0.13,1.594105556,0
0.110208333,1.05,0.12,1.54,1.593110417,0
0.207625,0.01,0.01,0.24,1.592841667,0
0.154666667,0.06,0.01,0.57,1.591471528,0
-0.821708333,0,0,-2.36E-16,1.591326389,0
1.381541667,0.41,0.28,0.46,1.5909125,0
0.572416667,0.01,0.01,21.43,1.590497222,0
-0.2875,0,0,1.01,1.588893056,0
-0.672208333,0,0,-1.43E-15,1.588506944,0
-0.014333333,0,0,-1.33E-15,1.588498611,0
1.785541667,0.24,0.03,0.42,1.588394444,0
0.482666667,0.14,0.07,0.14,1.588086111,0
0.11375,0,0,-5.55E-17,1.587942361,0
1.069708333,0,0,-9.99E-16,1.587931944,0
0.14425,0,0,-2.01E-15,1.586933333,0
0.061166667,0.16,0.14,0.16,1.586538889,0
-0.44925,0,0,-1.96E-15,1.586461111,0
-0.761541667,0,0,-2.36E-16,1.585779167,0
-0.363875,0,0,-1.33E-15,1.584989583,0
0.066791667,0,0,-9.71E-16,1.584370139,0
0.593875,0,0,-2.22E-16,1.583901389,0
0.715291667,0.02,0.01,0.02,1.583881944,0
0.929916667,0.45,0.35,1.01,1.583683333,0
0.269208333,0,0,-1.33E-15,1.583258333,0
0.199541667,0,0,-1.85E-15,1.583205556,0
0.837166667,1.37,0.9,1.37,1.5828,0
0.19225,0,0,0.37,1.582481944,0
-0.198125,0,0,-4.30E-16,1.5820875,0
0.126291667,0,0,-9.99E-16,1.582038194,0
0.133875,0,0,0.63,1.5807375,0
-0.22625,0,0,-2.00E-15,1.580241667,0
0.6315,1.78,0.41,2,1.579627778,0
-0.397166667,0,0,-2.36E-16,1.579475,0
0.353291667,1.3,0.6,2.85,1.579293056,0
0.887791667,0,0,-2.22E-16,1.578334722,0
0.28825,0,0,0.19,1.578101389,0
0.176416667,0.36,0.09,0.36,1.57646875,0
0.379,0,0,0.01,1.57644375,0
0.353625,0,0,-1.78E-15,1.57535,0
0.555541667,0,0,-1.30E-15,1.574963889,0
-0.409041667,0,0,-2.36E-16,1.574963889,0
-0.068333333,0,0,-1.33E-15,1.574289583,0
-0.009666667,0,0,2.22E-16,1.573601389,0
0.225375,0,0,0.07,1.57305625,0
0.213416667,1.16,0.29,1.42,1.573013889,0
-0.716875,0,0,0.01,1.572940278,0
-0.155708333,0,0,-1.55E-15,1.572755556,0
0.949208333,0.03,0.02,0.03,1.572431944,0
-0.259041667,0.08,0.06,0.34,1.572206944,0
0.47825,0,0,-1.47E-15,1.570323611,0
-0.207875,0,0,-2.00E-15,1.570248611,0
0.159,0,0,-1.58E-15,1.569525,0
0.251916667,0.23,0.07,0.23,1.569370833,0
-0.195541667,0,0,-4.30E-16,1.568922222,0
0.111625,0,0,-1.30E-15,1.568773611,0
0.292916667,0,0,0.16,1.568163194,0
0.457375,0,0,-1.58E-15,1.567711806,0
0.450083333,0,0,3.4,1.567584722,0
0.414625,0,0,-1.78E-15,1.567120833,0
0.134916667,0,0,-1.33E-15,1.566609028,0
0.064416667,0,0,2.22E-16,1.566399306,0
0.082666667,0,0,0.07,1.566352083,0
0.192666667,0.52,0.19,0.52,1.565489583,0
0.372416667,0.11,0.02,0.17,1.565450694,0
0.059125,0.43,0.18,0.43,1.565331944,0
0.185333333,0.08,0.05,0.08,1.565301389,0
0.116166667,0.52,0.47,2.6,1.564463889,0
0.140666667,0,0,0.01,1.563858333,0
0.190333333,0.03,0.02,0.92,1.563531944,0
0.004291667,0,0,-2.00E-15,1.563419444,0
1.035375,0.09,0.02,1.27,1.561252778,0
1.002333333,0.05,0.02,0.05,1.560172222,0
-0.165291667,0,0,2.22E-16,1.559511806,0
0.644916667,0,0,0.01,1.558929167,0
-0.34075,0,0,0.4,1.558720833,0
-0.815125,0,0,-2.36E-16,1.558547222,0
0.2875,0.26,0.04,0.65,1.557285417,0
0.162041667,0,0,0.43,1.556725694,0
0.357041667,2.45,0.55,4.55,1.555297222,0
0.462,0.01,0.01,0.86,1.555224306,0
-0.402375,0.06,0.01,0.06,1.555148611,0
-0.107,0.51,0.26,0.55,1.553873611,0
0.67625,0,0,-1.30E-15,1.553465278,0
0.144375,0,0,0.72,1.553209028,0
0.0375,0,0,-9.71E-16,1.552366667,0
1.204416667,0,0,-9.99E-16,1.552127083,0
0.758,0.01,0.01,0.1,1.551786111,0
-0.232958333,0,0,-1.33E-15,1.551099306,0
-0.96575,0,0,-1.54E-15,1.550611111,0
0.747375,0.2,0.03,0.23,1.549073611,0
0.602,0.22,0.06,0.22,1.548590972,0
-0.542,0,0,1.78,1.547015278,0
-0.483958333,0,0,-2.36E-16,1.546197222,0
-0.059375,0.13,0.02,0.13,1.545930556,0
0.866541667,1.32,0.33,1.84,1.545304167,0
-0.63075,0,0,-2.36E-16,1.544797222,0
0.01,0,0,-1.11E-16,1.544770833,0
0.475875,0,0,3.68,1.544384722,0
0.555333333,0,0,2,1.542477778,0
0.87825,0,0,-1.58E-15,1.542396528,0
0.163,0,0,0.37,1.542138194,0
-0.086916667,0,0,-4.44E-16,1.541841667,0
0.358708333,0,0,-2.01E-15,1.541818056,0
0.340416667,0,0,0.74,1.541644444,0
0.330666667,0.1,0.1,0.1,1.541466667,0
0.557583333,0,0,0.63,1.541341667,0
0.2665,0,0,-1.47E-15,1.540941667,0
-0.354541667,0,0,-1.63E-15,1.540938889,0
0.182583333,0,0,0.01,1.540325,0
-0.288375,0.04,0.04,0.04,1.540252778,0
0.256833333,0,0,1.78,1.539731944,0
-0.270583333,0.03,0.01,0.03,1.53919375,0
-0.365708333,0.01,0.01,0.26,1.5389375,0
1.831625,0,0,0.42,1.538831944,0
0.626375,0,0,0.54,1.537979167,0
0.310666667,0,0,0.55,1.537513889,0
-0.555375,0,0,-5.55E-17,1.536333333,0
0.449166667,0,0,-1.47E-15,1.535233333,0
0.203291667,0.85,0.55,1.59,1.534992361,0
0.504583333,0,0,-8.80E-16,1.534222222,0
-0.085,0,0,-4.44E-16,1.532998611,0
0.203333333,0,0,-1.33E-15,1.532079167,0
-0.030125,0,0,-5.55E-17,1.531448611,0
0.346166667,0,0,-1.47E-15,1.530988889,0
-0.614625,0,0,0.1,1.530854167,0
-0.324125,0,0,-1.55E-15,1.5307375,0
0.150333333,0.7,0.58,0.89,1.530155556,0
-0.151791667,0,0,0.12,1.528722917,0
0.118333333,0,0,-1.55E-15,1.527145833,0
1.361625,0,0,-1.43E-15,1.526090972,0
0.165,0.31,0.04,0.31,1.525883333,0
0.068125,1.15,0.39,1.15,1.525232639,0
0.332041667,0.1,0.1,4.64,1.524719444,0
0.104875,0,0,-2.01E-15,1.524519048,0
0.01025,0,0,0.02,1.523797917,0
0.333208333,0,0,-5.55E-16,1.523252778,0
0.0495,0,0,-1.55E-15,1.522540278,0
0.194208333,0,0,1.32,1.522242754,0
0.18925,0,0,0.4,1.521993056,0
-0.142541667,0.07,0.04,0.07,1.520293056,0
0.291166667,0,0,-5.55E-17,1.520227778,0
0.296125,0,0,-1.30E-15,1.519808333,0
0.443833333,0.02,0.02,0.88,1.519661111,0
0.245583333,0.74,0.24,0.74,1.518996528,0
0.052083333,0,0,-1.11E-16,1.518993056,0
-0.142208333,0,0,-1.33E-15,1.518722222,0
-0.0505,0.01,0.01,0.01,1.516619444,0
0.54825,0,0,1.01,1.515976389,0
0.327291667,0.24,0.05,0.67,1.515555556,0
0.432916667,0,0,-1.30E-15,1.514894444,0
0.347583333,0.77,0.74,1.01,1.513365972,0
0.673125,0.32,0.12,0.32,1.512319444,0
0.070291667,0.24,0.07,0.24,1.511282639,0
0.391333333,0,0,0.07,1.510945652,0
0.840333333,0,0,0.25,1.510231944,0
0.686333333,0,0,1.84,1.509363889,0
0.040791667,0,0,-1.78E-15,1.509016667,0
0.277,0,0,0.46,1.508983333,0
0.443625,0,0,0.76,1.50894375,0
0.087333333,0,0,0.03,1.508457639,0
0.560875,0,0,0.24,1.5077375,0
0.350041667,0,0,-2.00E-15,1.5077375,0
0.513125,0.01,0.01,0.36,1.507066667,0
0.457083333,0,0,1.01,1.505675,0
0.16425,0.25,0.12,1.14,1.505470139,0
0.096125,0,0,0.03,1.505052778,0
0.542166667,0,0,-2.01E-15,1.503213889,0
0.037666667,0.09,0.04,6.22,1.503109028,0
0.874958333,0,0,0.32,1.502172222,0
0.83,0,0,1.37,1.500845833,0
1.2065,0,0,-9.99E-16,1.500645139,0
0.031208333,0,0,0.24,1.500380556,0
1.02525,0.05,0.01,0.05,1.500268056,0
0.482541667,0,0,-1.58E-15,1.499645139,0
1.397791667,0.68,0.09,1.37,1.498222917,0
0.498708333,0,0,0.46,1.497251389,0
0.128166667,0,0,-1.33E-15,1.496951389,0
0.3005,0.19,0.02,1,1.495363889,0
0.011208333,0,0,-1.55E-15,1.494552778,0
0.890291667,0.02,0.01,0.02,1.494224306,0
0.276833333,0.44,0.11,0.44,1.494107639,0
0.151,0.2,0.1,0.24,1.49355,0
0.182375,0,0,0.78,1.492492361,0
0.383333333,0.5,0.12,2.1,1.491854861,0
-0.016583333,0.01,0.01,0.02,1.4913,0
-0.015458333,0.04,0.03,0.43,1.490877083,0
0.2845,0,0,-2.01E-15,1.490708333,0
0.245875,0.05,0.02,0.15,1.490032639,0
0.81875,0.35,0.04,0.87,1.489809722,0
-0.5545,0,0,0.02,1.489539583,0
0.286166667,0.05,0.04,0.72,1.488472917,0
-0.27225,0,0,-1.55E-15,1.488361111,0
0.11925,0,0,-2.00E-15,1.487805556,0
0.183625,0,0,0.06,1.487563889,0
-0.613958333,0,0,-1.55E-15,1.487366667,0
0.248583333,0.27,0.11,0.27,1.487294444,0
0.284375,21.42,3.5,24.82,1.487029167,0
0.316875,0.96,0.21,1.59,1.486791667,0
0.059333333,0.1,0.02,0.1,1.48666875,0
0.233208333,0,0,-2.01E-15,1.485838889,0
0.251875,0,0,0.78,1.485265972,0
0.265666667,0,0,0.19,1.484879167,0
0.275708333,0,0,1.47,1.483702083,0
0.07025,0,0,-1.55E-15,1.482266667,0
0.056708333,0,0,-1.58E-15,1.481613194,0
0.170166667,0,0,0.57,1.480916667,0
-0.151791667,0.16,0.09,0.16,1.480855556,0
